2024-12-11 01:48:13,505 - Created a socket
2024-12-11 01:48:13,507 - Created a socket
2024-12-11 01:48:19,296 - 2024-12-11 01:48:19.296 - Received on bus1: Arbitration ID: 0x160     , Data: b'01 0a 00 00 00 00 00 00'
2024-12-11 01:48:19,318 - 2024-12-11 01:48:19.318 - Received on bus2: Arbitration ID: 0x160     , Data: b'01 0a 00 00 00 00 00 00'
2024-12-11 01:48:19,322 - 2024-12-11 01:48:19.322 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 01:48:19,329 - 2024-12-11 01:48:19.329 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 00 27 10'
2024-12-11 11:10:59,149 - Created a socket
2024-12-11 11:10:59,152 - Created a socket
2024-12-11 11:10:59,155 - 2024-12-11 11:10:59.155 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 11:10:59,169 - 2024-12-11 11:10:59.169 - Received on bus2: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 11:10:59,173 - 2024-12-11 11:10:59.172 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:10:59,657 - 2024-12-11 11:10:59.657 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 11:10:59,676 - 2024-12-11 11:10:59.676 - Received on bus2: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 11:10:59,678 - 2024-12-11 11:10:59.677 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:11:00,158 - 2024-12-11 11:11:00.158 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:11:00,184 - 2024-12-11 11:11:00.183 - Received on bus2: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:11:00,187 - 2024-12-11 11:11:00.187 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:11:00,194 - 2024-12-11 11:11:00.194 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:11:00,660 - 2024-12-11 11:11:00.659 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:11:00,685 - 2024-12-11 11:11:00.684 - Received on bus2: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:11:00,686 - 2024-12-11 11:11:00.685 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:11:00,695 - 2024-12-11 11:11:00.695 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:11:01,161 - 2024-12-11 11:11:01.161 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:11:01,185 - 2024-12-11 11:11:01.185 - Received on bus2: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:11:01,186 - 2024-12-11 11:11:01.186 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:11:01,196 - 2024-12-11 11:11:01.196 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:11:01,662 - 2024-12-11 11:11:01.662 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:11:01,686 - 2024-12-11 11:11:01.686 - Received on bus2: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:11:01,688 - 2024-12-11 11:11:01.687 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:11:01,697 - 2024-12-11 11:11:01.697 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:11:02,164 - 2024-12-11 11:11:02.164 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:11:02,187 - 2024-12-11 11:11:02.187 - Received on bus1: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:11:02,665 - 2024-12-11 11:11:02.665 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:11:02,678 - 2024-12-11 11:11:02.677 - Received on bus1: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:11:03,167 - 2024-12-11 11:11:03.166 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:11:03,185 - 2024-12-11 11:11:03.184 - Received on bus1: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:11:03,668 - 2024-12-11 11:11:03.668 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:11:03,691 - 2024-12-11 11:11:03.690 - Received on bus1: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:12:47,709 - Created a socket
2024-12-11 11:12:47,711 - Created a socket
2024-12-11 11:12:47,713 - 2024-12-11 11:12:47.713 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 11:12:47,731 - 2024-12-11 11:12:47.731 - Received on bus2: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 11:12:47,732 - 2024-12-11 11:12:47.732 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:12:48,214 - 2024-12-11 11:12:48.214 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 11:12:48,238 - 2024-12-11 11:12:48.238 - Received on bus2: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 11:12:48,242 - 2024-12-11 11:12:48.241 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:12:48,715 - 2024-12-11 11:12:48.715 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:12:48,729 - 2024-12-11 11:12:48.729 - Received on bus2: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:12:48,733 - 2024-12-11 11:12:48.733 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:12:48,740 - 2024-12-11 11:12:48.740 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:12:49,217 - 2024-12-11 11:12:49.216 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:12:49,246 - 2024-12-11 11:12:49.246 - Received on bus2: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:12:49,248 - 2024-12-11 11:12:49.247 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:12:49,257 - 2024-12-11 11:12:49.257 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:12:49,718 - 2024-12-11 11:12:49.718 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:12:49,732 - 2024-12-11 11:12:49.731 - Received on bus2: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:12:49,733 - 2024-12-11 11:12:49.732 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:12:49,742 - 2024-12-11 11:12:49.742 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:12:50,219 - 2024-12-11 11:12:50.219 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:12:50,248 - 2024-12-11 11:12:50.248 - Received on bus2: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:12:50,249 - 2024-12-11 11:12:50.249 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:12:50,259 - 2024-12-11 11:12:50.259 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:12:50,721 - 2024-12-11 11:12:50.720 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:12:50,750 - 2024-12-11 11:12:50.749 - Received on bus1: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:12:51,222 - 2024-12-11 11:12:51.222 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:12:51,239 - 2024-12-11 11:12:51.238 - Received on bus1: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:12:51,723 - 2024-12-11 11:12:51.723 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:12:51,748 - 2024-12-11 11:12:51.747 - Received on bus1: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:12:52,225 - 2024-12-11 11:12:52.224 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:12:52,251 - 2024-12-11 11:12:52.251 - Received on bus1: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:16:54,555 - Created a socket
2024-12-11 11:16:54,557 - Created a socket
2024-12-11 11:16:54,558 - 2024-12-11 11:16:54.558 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 11:16:54,572 - 2024-12-11 11:16:54.572 - Received on bus2: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 11:16:54,573 - 2024-12-11 11:16:54.573 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:16:55,060 - 2024-12-11 11:16:55.060 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 11:16:55,079 - 2024-12-11 11:16:55.079 - Received on bus2: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 11:16:55,083 - 2024-12-11 11:16:55.082 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:16:55,561 - 2024-12-11 11:16:55.561 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:16:55,586 - 2024-12-11 11:16:55.586 - Received on bus2: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:16:55,587 - 2024-12-11 11:16:55.587 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:16:55,596 - 2024-12-11 11:16:55.596 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:16:56,063 - 2024-12-11 11:16:56.062 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:16:56,087 - 2024-12-11 11:16:56.087 - Received on bus2: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:16:56,090 - 2024-12-11 11:16:56.090 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:16:56,097 - 2024-12-11 11:16:56.097 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:16:56,564 - 2024-12-11 11:16:56.564 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:16:56,588 - 2024-12-11 11:16:56.588 - Received on bus2: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:16:56,592 - 2024-12-11 11:16:56.591 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:16:56,598 - 2024-12-11 11:16:56.598 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:16:57,066 - 2024-12-11 11:16:57.065 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:16:57,089 - 2024-12-11 11:16:57.089 - Received on bus2: Arbitration ID: 0x161     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:16:57,090 - 2024-12-11 11:16:57.090 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:16:57,099 - 2024-12-11 11:16:57.099 - Received on bus2: Arbitration ID: 0x2       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:16:57,567 - 2024-12-11 11:16:57.567 - Sent     on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:16:57,589 - 2024-12-11 11:16:57.589 - Received on bus1: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:16:58,068 - 2024-12-11 11:16:58.068 - Sent     on bus2: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:16:58,095 - 2024-12-11 11:16:58.095 - Received on bus1: Arbitration ID: 0x2       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:16:58,570 - 2024-12-11 11:16:58.570 - Sent     on bus2: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:16:58,585 - 2024-12-11 11:16:58.585 - Received on bus1: Arbitration ID: 0x3       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:16:59,071 - 2024-12-11 11:16:59.071 - Sent     on bus2: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:16:59,091 - 2024-12-11 11:16:59.091 - Received on bus1: Arbitration ID: 0x4       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:26:19,705 - Created a socket
2024-12-11 11:26:19,707 - Created a socket
2024-12-11 11:26:19,710 - 2024-12-11 11:26:19.709 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 11:26:19,723 - 2024-12-11 11:26:19.723 - Received on bus2: Arbitration ID: 0x150     , Data: b'00 00 00 00 00 00 00 00'
2024-12-11 11:26:19,724 - 2024-12-11 11:26:19.724 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:26:20,211 - 2024-12-11 11:26:20.210 - Sent     on bus1: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 11:26:20,230 - 2024-12-11 11:26:20.230 - Received on bus2: Arbitration ID: 0x150     , Data: b'01 00 00 00 00 00 00 00'
2024-12-11 11:26:20,233 - 2024-12-11 11:26:20.233 - Received on bus2: Arbitration ID: 0x0       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:26:20,712 - 2024-12-11 11:26:20.712 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:26:20,737 - 2024-12-11 11:26:20.737 - Received on bus2: Arbitration ID: 0x160     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:26:20,738 - 2024-12-11 11:26:20.738 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 01'
2024-12-11 11:26:20,747 - 2024-12-11 11:26:20.747 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:26:21,213 - 2024-12-11 11:26:21.213 - Sent     on bus1: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:26:21,238 - 2024-12-11 11:26:21.237 - Received on bus2: Arbitration ID: 0x160     , Data: b'01 ff 03 00 00 00 00 00'
2024-12-11 11:26:21,239 - 2024-12-11 11:26:21.239 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 04 00 00 00 00 00 00'
2024-12-11 11:26:21,248 - 2024-12-11 11:26:21.248 - Received on bus2: Arbitration ID: 0x1       , Data: b'10 03 00 00 00 0f 9c 18'
2024-12-11 11:26:21,715 - 2024-12-11 11:26:21.714 - Sent     on bus1: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
2024-12-11 11:26:21,739 - 2024-12-11 11:26:21.738 - Received on bus2: Arbitration ID: 0x161     , Data: b'00 ff 03 00 00 00 00 00'
